query,intent
제가 이번 학기 강의 계획서 과제물 란에 다 매체에 활용 가능한 (synopsis)/(시놉시스) 두 편이라고 써 놨는데 다매체에 활용 가능하다고 어 이야기하는 것은 바로 (osmu)/(오에스엠유)로서의 역할을 할 수 있는 원천 이야기를 만들어보자는 뜻이었습니다.,3
그리고 여러분들이 과제를 내실 때 뭐 단편 시나리오 (&)/(엔) 창작 (synopsis)/(시놉시스)라든가 (synopsis)/(시놉시스) 과제라든가 단편 시나리오인 창작 과제라고도 쓸 필요 없습니다.,3
중간 평가는 중간 평가용 (synopsis)/(시놉시스) 두 편을 교과 (cafe)/(카페) 각 반 과제 게시판에 5월 3일 자정 그러니까 5월 3일에서 5일로 넘어가는 01시까지 (upload)/(업로드) 해주시면 됩니다.,3
주인공이 평범하면 평범할수록 그에게 닥친 도전 과제는 더 크게 그려야 이야기가 균형을 갖습니다.,3
교수님 과제 점수가 따로 있습니까?,3
8분이라서 좀 길기도 하고 이 8분뿐 아니라 전체적으로 새를 보고 이 (sequence)/(시퀀스)가 새의(main plot)/(메인 플롯)을 완전히 대변할 수 있을 정도의 고조를 가지고 인지 여러분이 스스로 알아보는 게 좋을 것 같아서 새를 보고 이 (sequence)/(시퀀스) 부 부분을 분석하는 것을 과제로 내겠습니다.,3
자 숙제 하나 숙제 과제 하나 동물 하나씩 흉내 내 오기 퍼펙트하게 그거 흉내 내 가지고 영상 찍어가지고 밴드 만드세요.,3
그리고 이거 첫 번째 과제물입니다.,3
이것도 또 과제예요.,3
배우 자신이 영혼과 자기가 자고 있는 갖고 있는 어떤 창조적인 기술의 최대 과제는 뭐냐 하면 대본이 갖고 있는 공상과 허구를 아트적으로 예술적인 무대적 진출로 바꾸는 거예요.,3
그 외 외적인 실질 표현에 관한 연구인이 되고자 하면 다시 말하면 배우의 외적인 표현 예술에 대해서 배우가 연구하고 어떤 (training)/(트레이닝)을 받고 이러한 결과는 곧 어떻게 나타나지며 관객과의 만남의 지점이기 때문에 배우가 자신에게 주어진 과제이고 어떠한 해석 또 어떠한 해석에 따른 일 적 진취 얻었는가.,3
앞으로 여러분들이 해야 될 과제가 바로 이겁니다.,3
여러분 그 비대면 수업시간에는 발표를 할 수 없기 때문에 제가 여러분을 그 과제물을 통해서 좀 표현할 수 있는 능력을 기르도록 하겠습니다.,3
그리고 현장 방문도 지금 코로나 때문에 할 수가 없지만 코로나가 끝나면 여러분과 한번 협의를 해 보고 사례용 과제 레포트를 뜻합니다.,3
물론 여기에는 과제물이 들어갑니다.,3
과제물로 대체 평가하겠습니다.,3
자 그다음에 과제물은 백제 기악 호선무와 현대적 콘텐츠 재창조에 대하여 연출자의 시각에서 서술하시오,3
그다음에 두번째 과제는 춘향전의 (b)/(인물)과 (plot)/(플롯)에 대해서 분석하시오.,3
말과 행동 희곡 텍스트의 대화 이렇게 여러분 6주차까지 어 일단은 비대면 웹 콘텐츠 강의를 하면서 중간 고사는 여러분 대표자 또 여러분과 함께 협의를 해서 0번째 과제물로 대처할 가능성이 높습니다.,3
기말 고사도 춘향전 요 과제물로 대체할 가능성이 높습니다.,3
다시 말하자면 가족은 일련의 과정을 통해서 가족한테 주어지는 과제를 아 극복해야 돼요.,3
자 그리고 이제 그런 과제를 극복하면서 점차 어 질적으로 변화된다.,3
그러면 이제 각 단계마다 다시 말하면 가족의 생활을 주기에 따라서 어떤 과제가 주어지고 어떻게 해결하고 있는지 한번 살펴보도록 하겠습니다.,3
이런 것들이 이제 신혼 과정에서 어 부부가 해야 될 과제 중에 하나죠.,3
여러분들이 만약에 앞에서 엘리베이터 속도 문제가 여러분들한테 주어진 과제라고 생각하면 고려해야 될 게 되게 많죠.,3
여러분들은 이제 이런 남편의 경우만이 아니고 어 예를 들면 친구가 약속을 자꾸만 어기고 늦게 나온다든지 아니면 과제를 같이 해야 되는데 자신이 맡은 과제 분량을 안 해온다든지 이런 경우 상당히 많이 있죠.,3
자 그래서 여러분들도 만약에 과제를 같이 해야 되는데 어느 친구가 그 뭐랄까요 과제 분량을 잘 안 해 온다고 그러면요.,3
야 너 진짜 그럴래 너 때문에 진 그 온 과제가 안 돼서 우리 f 학점 받을 수 있잖아 이렇게 감정적으로 표현하기보다는 그 객관적 사실을 얘기하고 어 너 분량이 지금 안 돼 있어 니가 안 해오면 우리가 다 해야 될 것 같애서 너무 부담스럽다.,3
가령 여러분들이 과제 제출때문에 바쁘거나 아니면 뭐 교수나 상사 혹은 다른 사람들로부터 뭐랄까 혼났거나 그래서 기분이 나쁜 상태에서는요.,3
근데 나는 항상 상대방이 술 한잔 같이 마시자 그러면 내가 시험을 보든 과제가 밀렸든 항상 술을 같이 마셔줬는데 상대한테 전화하니까 바쁘다고 상대를 안 해줘요.,3
지금 두 개의 문장 두 개의 문장 두 개를 이렇게 똑같이 연결시켜주는 거 아 수업을 수업을 하고 과제를 하고 있다.,3
나는 과제에 적극적이다.,3
킵 인 마인드 그 다음에 여러분들한테 과제를 두 가지를 제시를 했습니다.,3
우리 지난 시간에 여러분들한테 이제 1가지의 과제를 제시를 했는데요.,3
우리 한글 쓰기 이점 이 이 과제를 낸 목적은 이 과제를 낸 목적은 뭐 지난번에도 얘기를 했지만 한국어는요.,3
그다음에 또 여러분들한테 과제 1개 냈는데요.,3
과제를 두 번째 냈는데 한국어 어휘집입니다.,3
그리고 또 여 중간 고사 기말 고사 이외에 수업 참여도 발표 그리고 과제까지 어 10%가 되겠습니다.,3
과제는 없을 수도 있고요.,3
여러분들의 발표 어 를 보아가면서 과제를 낼지 말지는 결정을 하도록 하겠습니다.,3
그래서 8주차 중간고사는 간단한 과제로 대체하고요.,3
1차시 동안 음 하나의 주제만 다루고 이제 고걸 과제로 해보는 활동 정도로 변경해서 수업을 진행하도록 하겠습니다.,3
그리고 어 과제는 청구야담의 광작하고 박지원의 허생전하고 웹툰의 미생의 서사 구조 혹은 줄거리를 간단하게 정리해서 제출하는 것으로 진행하려고 합니다.,3
세 번째 시간에는 우리가 0교시에 읽었던 야담 광작 하고 1교시에 함께 읽었던 소설 허생전 그리고 이제 여러분들이 과제로 읽게 될 웹툰 미생까지를 함께 음 과업으로서의 일이라는 주제로 엮어서 제가 강의를 조금 진행하려고 합니다.,3
두 번째 주지만 이제 강의 시작이기 때문에 지난 시간에 간단하게 설명했던 강의 그 과제 관련한 내용들이 올라가 있는데요.,3
과제에 대한 궁금증이 있더라도 일단은 잠깐 킵 해주기를 바랍니다.,3
마지막으로는 여러분들에게 가장 중요할 여러분들이 가장 알고 싶어 할 것 우리 수업에서 성적은 어떤 식으로 줄 것인지 시험은 어떻게 낼 것인지 그리고 과제는 어떤 것들이 있는지 함께 알아가보도록 하겠습니다.,3
우리 수업의 복잡함과 가지고 있는 당면해 있는 과제들에 대해서는 조금 있다가 다시 이야기를 해보도록 할게요.,3
과제 및 평가예요.,3
우리 수업은 출석 05% 중간 고사와 기말 고사 각 10% 그리고 평소 과제 15% 최종 과제 10% 이렇게 하나 둘 셋 넷 다섯 가지의 평가 기준을 따라서 평가가 이루어질 예정입니다.,3
우리가 이후 이야기할 다른 과제들도 다 네 00월 5일과 00월 01일 그러니까 5주 차와 6주 차에는 하루씩 미뤄진다라고 생각을 하면 되겠습니다.,3
그 다음 두 가지 과제가 있습니다.,3
평소 과제와 최종 과제인데요.,3
이 경우에는 네 여러 가지 의견이 있을 수 있겠지만 저는 깊은 고민 끝에 한국인 학생과 외국인 학생에게 다른 과제를 부여하도록 하는 것으로 결정을 했습니다.,3
두 가지 과제의 경우에 다 그렇습니다.,3
다소 난이도가 낮은 대신에 조금 더 성실해야 되는 식의 과제를 배부를 할 거예요.,3
한국인 학생의 경우에는 조금 더 수준이 높은 과제에 그렇지만 조금 덜 내도 되도록 네 내는 횟수가 적도록 네 분배를 해보았는데요.,3
첫 번째 평소 과제예요.,3
매주 간단한 과제가 네 주마다 나갈 겁니다.,3
중간 고사와 기말고사를 제외한 매주 과제가 제출이 될 거고요.,3
과제가 나갈꺼고요.,3
여러분들은 외국인 학생의 경우에는 강의를 본 후에 매주 제가 낸 학습지를 과제방에 제출을 하셔야 되겠습니다.,3
어쨌든 매주 과제가 있다는 점 수단 과제를 금요일 00시 59분까지 제출해야 한다는 점 알고 계시면 좋겠고요.,3
과제가 어렵지는 않지만 음 다른 학생이 낸 과제를 그대로 뭐 공유해서 답안을 똑같이 쓰면 안 되겠죠.,3
어려운 과제를 주지는 않을 것으로 약속을 할테니까요.,3
매주 금요일 00시 59분까지 외국인 학생의 경우에는 내가 이번 주차의 과제를 안 내진 않았나 꼭 기억해서 매주 제출을 해주셔야 합니다.,3
한국인 학생의 평소 과제입니다.,3
한국인 학생의 평소 과제는 지난 학기 국어학 개설을 들었던 학생이라면 약간 익숙할 거예요.,3
강의를 듣고 해당 강의에 관련된 질문 해당 강의를 들으면서 내가 잘 이해가 안 됐던 부분이라든지 조금 더 심화해서 알고 싶은 부분을 과제방의 질문으로 달아주면 됩니다.,3
이 한국인 학생들 질문 과제의 경우에는 매주 할 필요는 없고요.,3
해당 주차 목요일 00시 59분까지 과제 방에 제출해 주시면 되고요.,3
네 제가 과제 방을 만들 거예요.,3
그리고 답변은 해당 주차 토요일 00시 59분까지 과제 방에 제출을 해주시면 됩니다.,3
마지막 최종 과제입니다.,3
외국인 학생들의 경우에는 배당받은 문법 표현에 대한 예시 문장을 50개 작성하는 것이 최종 레포트 기말 과제입니다.,3
방금한 방금 이야기한 외국인 학생 3명의 최종 과제를 점검하고 피드백을 하면 되겠습니다.,3
제가 여러분들 이제 수강 정정 기간이 끝나고 나면 외국인 학생들에게 각각 이번 학기에 과제로 내야 될 표현들을 나눠주면서 외국인 학생들을 묶어서 외국인 학생 3명당 한국인 학생 0명 정도 피드백을 담당할 조를 짜주겠습니다.,3
그리고 그런 일이 없었으면 좋겠지만 내가 담당 조별 과제가 사실 사람 마음대로 되지 않잖아요.,3
과제를 안하는 학생에게 과제를 했으면 좋겠다라고 잡으러 다닌다든지 하는 데 서로 힘이 들거나 감정이 상하지는 않았으면 좋겠습니다.,3
네 이렇게 하면 우리 출석과 중간고사 기말고사 그리고 평소 과제와 최종 과제까지 해서 이번 학기에 여러분들이 해야할 일들이 다 끝이 납니다.,3
주황색이 됐다가 다시 블루라이트가 켜지면 눈이 시리더라고 자 우리 이젠 뭘 해야 되냐면 우리 강의 과제들 살펴보아야 되겠습니다.,3
자 첫 번째 평소과제입니다.,3
일단 이것은 한국 학생들에게 대한 평소 과제에요.,3
한국 학생들의 평소 과제입니다.,3
요렇게 진행을 해주면 되는 것이 한국인 학생들의 평소과제입니다.,3
외국인 학생들은 과제 방으로 가시면요.,3
제가 1주차 과제를 만들어 놨습니다.,3
여러분의 과제는 무엇이냐면 단일어 합성어 파생어를 두개씩 찾아오는 겁니다.,3
요렇게 하는게 평소 과제예요.,3
매일매일 매주 과제를 진행해주어야 합니다.,3
과제를 살펴보고 피드백을 해주는 음 이른바 선생님 역할을 하게 될 겁니다.,3
그게 우리 외국인 학생들 멘티 학생들의 과제예요.,3
2명의 학생들의 과제를 1번 봐주면 됩니다.,3
기말 과제 전에 두 번 만나야 되는데 뭐 오늘은 인용예만 볼거야 0차 때는 인용만 보고 1차 때는 작성만 보고 할 수도 있구요.,3
과제 잘 이해됐나요?,3
우리 외국인 학생들 (mentee)/(멘티) 학생들의 평소 과제 제가 잘 확인을 하고 있습니다.,3
평소 과제 (mentee)/(멘티) 학생들의 경우에는 매주 간단한 과제들이 나간다라고 이야기를 했습니다.,3
매주 간단한 과제들이 나가고요.,3
과제들은 어떻습니까?,3
우리 멘티 학생들 열심히 과제를 해온 것을 제가 알고 있습니다.,3
그리고 그다음에 우리 멘토 학생들의 과제 토론 질문 답변에 대해서 이야기를 해볼 건데요.,3
엄마가 내 과제물을 찢어버렸다.,3
우리 멘토 멘티 과제 관련해서 조금 더 이야기를 하도록 하겠습니다.,3
여러분 멘토 멘티 과제 관련해서 다들 외국인 학생들도 멘티 학생들도 멘토 학생들도 연락이 잘 되고 있나요?,3
멘티 학생들을 도와주고 (feedback)/(피드백)을 하는 과정에서 여러분들의 어떤 한국어를 가르치는 현장 경험이 올라갔으면 좋겠어서 이 과제를 낸 것이지 여러분에게 어떤 학생들을 무조건적으로 맡기는 것은 아니에요.,3
